id,text,anotator1,anotator2,anotator3,label,links_post,account_post
3667,@bolsonarosp traz colégio militar pra Resende 🙏🏻,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
507,Só quero saber quem irá julgar os esquerdopatas ? Sabemos muito bem que eles são os reis em FakeNews.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3899,Bem capaz de acreditarem🤔,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
3651,Amo demais 😍😍👏👏🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5397,Essa massa merece,0,1,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6878,@joaofreiredesena2 sonhar não paga nada hummmmmmm,0,0,0,0,https://www.instagram.com/p/C25h7FSu6uS/,Joice Hasselmann
4507,Pô o Greg é sensacional. ♥️,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
1198,Triste ouvir isso de uma mídia podre.....ainda assim vem um jumento perguntar se ela vai sair do governo. MEU CARO JORNAZISTA vai pra pqp.,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3621,@ronaldocaiado Vamos abrir mais colégios militares em Goiânia 😀,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
3479,Reunião dos estrumes,1,1,1,1,https://www.instagram.com/p/C4GSKkBrziS/,Fernando Haddad
4314,Estamos com vc Eduardo. Que Deus te proteja meu irmão. 🇧🇷🤗,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6202,"@fernandohaddadoficial Então, queremos saber se já foi feita a correção da tabela do IRPF pra esse ano? Pq ano passado foi feita uma pequena correção e quem ganha até 2.640,00 (dois salários mínimos) ficou isento de pagar o IR e esse ano quem ganha 2.824,00 reais (dois salários mínimos) está isento de pagar o IR ou não foi feita a correção da tabela do IRPF????",0,0,0,0,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
4377,Mds! Até quando vão permitir isso com as mulheres desse país?!!!,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
348,Profeta dos estúpidos. Se preocupa não. A turma do Tramp vai manipular as eleições lá também,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
6264,TUDO IRÁ DÁ CERTO!! NOSSO MINISTRO HADDAD!!! É PARA O CRESCIMENTO DO NOSSO BRASIL. ❤️❤️❤️❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
334,Isso é um doente,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4199,Fernando Haddad me representa,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3956,Tá difícil viver nesse país,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6115,"E a mobilidade? O transporte público, fica aonde?!",0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
5387,Merece! Saudações gaúchas!✊🏻❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6551,Itamarati com lula Ou sem lula sempre recebe brazileiros q estao em paises em Guerra,0,0,0,0,https://www.instagram.com/p/CzoNkn1MX4n/,Manuela d'Ávila
4694,Prestem atenção nesse cara @fernandoconrado .... 🇧🇷🇧🇷🇧🇷 O cara é GIGANTE!,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
1881,"joice vai tomar no cu, cretina traíra",1,1,0,1,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
747,A ânsia de culpar Bolsonaro é tanta que recorrem a mentiras,1,1,0,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5014,Essa cara é fera,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
3222,Tá com medinho ...tá ?! Xandão?! 😂😂,1,0,1,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
3289,@philosophyimmortal que democracia? Onde não se admite oposição? Onde se persegue pessoas? Onde traficantes são soltos e recebidos no planalto? Onde o presidente defende ditadores? Vá se tratar,1,0,1,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
1703,Esse filho da puta não e de Deus e do cramunhão...,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3690,@maldonado_bru Esse fernando ñ enxerga a realidade!,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
2446,Têm quê pegar 100 anos,1,1,0,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6028,Temos tantas coisas pra mudar em nosso país e vcs ai dando corda a uma menina que mal sabe o que é viver.,0,1,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
260,Pq é uma safada,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1512,"Você precisa e voltar para cadeia para que povo onrrado concerto o país que você derrui sim temo que seguir o exzemplo do povo da Bolívia te expulsar do país, embusteiros de merda kkk",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3232,@riccocosta28 a queda será inevitável,1,1,0,1,https://www.instagram.com/p/C5gMnI0rOSg/,Eduardo Bolsonaro
1651,"Pastor do diabo, nojento, dissimulado, arrogante ...🤮🤮🤮",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
2996,QUANTO MAIS RIDICULA ESSA CRISI HOFFMANN PODE SER ! ELA MESMA SE SUPERA KKKKKK. O BICHA DOIDA.,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
3879,À Vitória Cristina!! Respira Argentina.,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
600,ENTÃO PRENDE TODOS DA GLOBO LIXO GLOBO BOSTA GLOBO ESGOTO QUE SÃO CAMPEÃO DE FAKE NEWS E FECHA ESSA MERDA.,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
46,Q mulher ordinária,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5242,"👏👏Parabéns professor ,vc merece.",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
6732,QUEREMOS VOTO AUDITAVEL E IMPRESSO COM APURAÇÃO PÚBLICA,0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
6471,"Parabéns, saúde merece tudo investimento",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
6707,Vocês nos inspiram ! 😍😍😍😍😍,0,0,0,0,https://www.instagram.com/p/C4-lEANRpai/,Gleisi Hoffmann
5008,"Eita presidente amado e abençoado por Deus. Peço ao senhor Jesus que lhe de cada dia sabedoria, calma e@muita saúde para enfrentar as adversidades.🙌🙌🙏🙏🙏A mão de Deus sobre sua vida e de sua família.🙏",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1193,A esquerda precisa ser criminalizada no Brasil... São demônios! 🤮,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4372,E as famílias levam as crianças até o programa dele. Como pode?,0,0,0,0,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2575,Agora a meta é prender a família miliciana e de brinde o 🦆!,1,1,1,1,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
4933,Caracas!!! As pessoas gostando dessas briguinhas ridículas quando o país está cheio de problemas para serem resolvidos. Misericórdia!,0,0,1,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
2795,"Personalidade do ano deveria ser a primeira Dama Michelle Bolsonaro, que tá fazendo se tudo pra ajudar os menos favorecidos. Não essa Pirralha.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
427,"Pqp apoiar a Cristina eh o fim, parece q vcs n tem cerebro. Soh cm a maior probabilidade da eleicao dela, a bolsa caiu 28% e o BC aumentou os juros pra 74% a.a. Alem de todos os esquemas de corrupcao nos quais essa mulher eh suspeita, colocando a argentina em uma crise absurda. Parece q vcs n pensam n eh possivel",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
1353,"Agora vc me diz, esse velho filho da puta quer lutar pelo que? Se as coisas estão começando a andar.",1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
806,TOMA VERGONHA NOS CORNOS SUA ESCROTA,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
411,O cara conseguiu fazer ninguém mais se chocar com as merdas que sai da boca dele. Ninguém aguenta mais. O país comandado por um lixo humano e apoiado por 29% de malucos.,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4739,"Cidadão de bem, cristão.",0,0,0,0,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3530,Queria saber como alguém em sã consciência comemora o início de uma guerra que matou milhões?!!!!!😱😱🤮🤮😠😠,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
439,É mais uma ameaça desse louco!?,1,0,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
2224,"O problema do Presidente são os filhos dele. Se soubessem pensar mais, não teríamos metade dessas coisas.",1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
435,"O pior foi um abraço pros Machos e um beijo nas Mulheres, um Escroto....🤮🤮🤮🤮🤮",1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4554,"#somostodasdamares mulher inteligente e guerreira,Ela me representa! Te amo em Jesus minha Ministra😍😍👏👏👏",0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1189,Manda prender esse babaca!!!!🤬🤬🤬🤬🤬,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1673,Imundice é o termo.🤮🤮🤮,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3537,Comemorando a invasão Nazista na Polônia? Hum...,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
2099,"Facista maldito...O pior de tudo que apesar de todas as lutas empreendidas pelos brasil, O Bolsonarismo continua tirando os direitos dos trabalhadores",1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4726,"Sabíamos q mudanças requer concordância de todos brasileiros, mas não sabíamos que no nosso país ainda tinha brasileiros q não são brasileiros; ... São pessoas que torcem contra o Brasil.",0,1,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
4731,"Somos a maioria, graças a Deus!!! 👏👏👏👏😍😍😍😍",0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
2299,Sua estúpida qual tua revolta qd o Humberto amecou.,1,1,0,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1050,Ridículo esse cara,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
627,"Até onde isso vai? Cade o exército pra derrubar esses desgraçados que tomam o poder e riem da nossa cara @carla.zambelli o povo agoniza com esses desmandos da mal- dita justiça brasileira....nosso dinheiro pagamdo os ricos dalarios desses corvos, carniceiros ...homens que andam cercados de guarda costas, comendo nosso dinheiro em forma de caviar, e vinhos caros, viajando de primeira classe com a familia, soltando bandidos que ameaçam o povo trabalhadores de bem, sugam tudo que é do povo e dos xofres públicos....😡😡😡😡😡😡😡 indignação total....😡😡😡😡😡",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5995,Quando vai falar sobre o fundao eleitoral que vai prejudicar a saude e educacao?,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
211,"😂😂 abstinência de propina faz isso, cria até pena kkkk",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2226,Um AI5 ia cair muito bem no Brasil hoje.,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5962,Lula presidente,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
1731,😈 endiabrado dos dentes pagos com nossos impostos pestilento,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
52,Ridícula vai cuidar da sua vida,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1110,"E a imbecil da mãe, ainda da risada.",1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
4863,Melhor ministro da educação! 😍,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
6856,"Minha querida Deputada Carla Zambelle. Vc é,uma grande guerreira. Deus está sempre ao seu lado, para qualquer batalha que for enfrentar. Que Deus lhe abençoe sempre, com as mais grandiosas vitórias!👏👏👏👏👏👏💪🌹🌹🌹🌹⚘️⚘️⚘️🍀🍀🍀🍀",0,0,0,0,https://www.instagram.com/p/C5qRNy_LGoB/?img_index=1,Carla Zambelli
5077,Melhor Presidente da História do Brasil. 👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
4285,Esperando para assistir completo.,0,0,0,0,https://www.instagram.com/p/B4K2nvnF3cE/,Eduardo Bolsonaro
6901,"PARABÉNS FLÁVIO BOLSONARO PELO EQUILÍBRIO , E PELA CONSIENCIA",0,0,0,0,https://www.instagram.com/p/C5ivDPjt8Hp/,Carla Zambelli
5517,"Deixa o pai governa, fala de mais.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5943,"Lula livre, voto no Lula",0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
3652,Meu filho estuda no CMB!! O melhor colégio com o melhor ensino de Brasília!!!,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5894,Estão querendo prender Lula de novo.,0,0,0,0,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6031,Tanto faz. Bolsonaro Presidente!,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5430,Só tem lei que prejudica os servidores,0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3750,Meu presidente ! Te admiro tanto❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
5427,"Restam dúvidas sobre o trabalhador que vai ser afetado, pois é como se nada estivesse acontecendo nesse País!",0,0,0,0,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
3313,"A Gente Sabe, Quem Realmente Deu O Golpe Seu verme",1,1,0,1,https://www.instagram.com/p/C114G1zNdjW/,Fernando Haddad
6687,Vem pro PT,0,0,0,0,https://www.instagram.com/p/C3aUy5cOWw_,Joice Hasselmann
5202,"E quem escolhe essas mulheres? Eu sou contra e se sou contra a minha ideologia se mantém. A objetivação da mulher seja preta, branca, amarela é algo que tem que ser erradicado Manuela. É uma mensagem contraditória. No feminismo lutamos por mudar esses conceitos hegemonicos. A luta é de todas as mulheres e de todas as etnias",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
6560,"Estamos a 3 dias nesse sufoco, tosse, dor de cabeça, nariz sangrando, garganta irritada, tá horrível 😢",0,0,0,0,https://www.instagram.com/p/CyTgWs3gTCI/,Manuela d'Ávila
3961,"Isso em partes vai ser bom porque só ganha quem falar a verdade, mas por outro lado quero vê alguém provar que está dizendo a verdade. Isso é censura.",0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
706,Cambada de mentirosos!,1,1,1,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
2023,O que vem desse palhaço nada me surpreende eu só digo uma coisa parabéns para quem votou nesse despreparado...,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
6064,😂😂😂 O importante é ela postar alguma coisa que seja contra o presidente 🐷🐷 Ela posta com prazer,0,0,0,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2943,"Intervenção militar no STF!!!!! Urgente!!! Presidente precisa caçar esses canalhas traidores da Pátria, não há outro jeito... Senão essas escórias não vão aprender que existe justiça de verdade e eles estão sujeitos à ela.",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2440,"Olha a cara desse lula gente , acho que só pela cara de safado deveria ficar preso",1,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
1719,Esse projeto de homem é um representante de uma Igreja. Que absurdo gente!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
528,"Quando falam de intervenção militar ficam de mi mi mi, mas só dão motivos né?",1,0,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6778,"Fora USA! Aliar-se ao USA, significa opor-se so resto do mundo. Fora#USA!",0,0,0,0,https://www.instagram.com/p/CxnmwKdLEno/,Fernando Haddad
566,A globolixo faz isso tido dia.,1,1,0,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6735,O Bolsonaro foi e continua sendo o nosso Presidente.,0,0,0,0,https://www.instagram.com/p/C4wHsBWvHP1/,Eduardo Bolsonaro
3099,"Haddad, ainda bem que você não compareceu ao ato da direita golpista. Porque negociar com psdb, fhc, que foram os mentores e articuladores do GOLPE contra a Dilma e o Povo Brasileiro, seria imperdoável. Igual a chamar o Temer novamente para vice, ou Aécio. A militância não suportaria.💚🌳",1,1,0,1,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
641,"Na boa, deixa o planeta acabar. Ta na hora da humanidade ser extinta. Vida longa as bactérias, plantas e animais. ❤️",1,0,1,1,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
4869,O foco até tremeu com tanta beleza 😍,0,0,0,0,https://www.instagram.com/p/B5QeyE9lNSg/,Fernando Haddad
731,Hahahaha jornalista de merda,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
6138,"@alliance_transfers E o irmão de legista não tem rosto, nao tem nome. Quem é tu, irmão de legista?😂😂😂😂😂",0,0,0,0,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
6072,O presidente não deve da satisfação a essa criança,0,0,1,0,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
326,@fernandohaddadoficial a esquerda precisa se unir pra mudar o rumo dessa situação no país. .nosso país está sendo destruído por esse demente que se diz presidente. ...dor e desolação com essa destruição da Amazônia. ...por favor precisamos tomar alguma atitude. ...esse monstro precisa ser derrubado,1,0,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
4546,👏👏👏👏Parabéns Ministra!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
291,Seu pai é um safado,1,1,1,1,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
5466,Joice sou seu fam 100%,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5121,"O MU deixou de ser apenas um concurso de beleza desde que saiu das mãos de Donald Trump, Manu. As misses precisam ser bastante engajadas em projetos sociais e assumem o compromisso de dedicar o ano de reinado a causas humanitárias. Além disso, as juradas (não tem mais juradOs) não são mais tão exigentes com medidas. Quanto mais carismática, empoderada, comunicativa e ativista a miss for, maiores são as chances dela levar a coroa. Nossa Miss Brasil @juliahorta é uma feminista super militante, atuante, de nos encher de orgulho.",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
1644,"Esses cretinos usam essa mesma boca, para falar do amor de Deus. Como é triste ver pessoas se iludindo com esse tipo profano.",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4122,"Poderíamos te ter como nosso presidente. Se dependesse de mim, estaria lá. Infelizmente o povo fez essa lamentável escolha.",0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
4611,😢😢😢😢😢 essa mulher foi escolhida de milhares e milhares e Deus tara sabedoria a ela assim com deu a Salomão até mais que Salomão para continuar vencedora 👏👏👏👏#temmeurespeito,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5725,Que discurso emocionante! Parabéns Benedita 👏👏👏,0,0,0,0,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3540,Tentando entender aqui pq uma solenidade (q alude à comemoração) à invasão nazista na Polônia????,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
