id,text,anotator1,anotator2,anotator3,label,links_post,account_post
2609,Fala sério essa menina é uma fraude... a fundação Soros esta por trás disso. Nada no discurso dela me convence... é uma pirralha mesmo com um padrinho Bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento.,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
2067,Bolsonaro 17 sempre o único que colocou e investigou o partido mais desonesto do Brasil Pt e seus ladroes,1,1,0,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
2431,Manda esse Lalau pra Cuba com passagem só ida..,0,1,1,1,https://www.instagram.com/p/B5TOC02JF6X/,Joice Hasselmann
6220,Esse modelo não dá certo em nenhum lugar do mundo 🌍,0,0,0,0,https://www.instagram.com/p/C1Wwy_YuxZ5/,Fernando Haddad
159,DONA BACHELET A SENHORA DEVIA TER PENA E VERGONHA NA CARA VIM ROUBAR DINHEIRO DO POVO BRASILEIRO QUE FALTA DE VERGONHA SENHORA BACHELET,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
1639,Nojo desse demônio,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
4466,"Meu presidenteeeeeeeeee ! Socorro,não aguentamos mais.",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
759,"Sem novidades, lixo sendo lixo.",1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1971,Mano o Haddad parece um rato kkkk,1,1,1,1,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5331,Parabéns Professor Haddad é merecimento👏👏👏👏❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
1998,"Será,,Kkkk,,,,vcs mentem tanto mais tanto,,,,,parabéns Bolsonaro senta lenha",0,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4439,Ahhhhh ele vai amar 💕💕💕,0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3463,"Pra ele tá mesmo pauta atrasada!! Poiis não tem nenhum desses valores, e tbm ta com pé na cova e outro na casca de banana, cheio de doença já!!! Kkkkkk",1,1,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
6491,"👏👏👏 parabéns o HB é referência e excelência em tratamento de pacientes , 😍😍 direita com apoio Bolsonaro 😍😍",0,0,0,0,https://www.instagram.com/p/C4tzQ6YrvgD/,Eduardo Bolsonaro
826,Inbecil essa jornalista,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
2693,Vc e Greta podia fazer uma dupla safaneja( Greta e Ingragrata) com a musica de lançamento Burrici pouca é bobagem,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
836,Chata pra caramba. Tá velhota e horrível.,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
4692,Estamos precisando do DEPUTADO FLÁVIO BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0,0,0,0,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
5025,Brasil 🇧🇷 decolando 🚀🙏🏽👏🏾,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1634,"A maioria dessa bancada evangelica usa o nome de Deus em vao. É só fachada pra encobrir a verdadeira podridao que eles carregam no coraçao, so",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5022,O Brasil tem jeito! Muita esperança nesse governo! 👏🙏🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
5464,"É, pq o povo só entende o que desenham pra ele.",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1086,Esse velho é nojento,1,1,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
5459,Isso é a retórica dela. Quanto ao mesmo objetivo vcs tem o mesmo. O duro é contemplar o cargo que lhe agrada.,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1465,Condenado cale sua boca,1,1,1,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
6859,Esse é o conteúdo que fará a direita ter motivos pra continuar,0,0,0,0,https://www.instagram.com/p/C5qRNy_LGoB/?img_index=1,Carla Zambelli
6328,Eu ainda assim me sinto só! Ate hj meu filho nao conseguiu fazer terapias adequadas😢,0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
5063,"Os 25% pessimista , não só são pessimistas COMO TORCEM CONTRA, sofrem com o que está melhorando , e fazem o que podem pra tudo dar errado",0,1,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
6320,Melhor governo para os autistas e paz para os pais!! Obrigada presidente Bolsonaro!!🇧🇷💚💛🙏,0,0,0,0,https://www.instagram.com/p/C5QvpbeuR0C/,Carla Zambelli
2633,"Joice, ele e realmente Boca Mole, fala Tudo que vem na Língua. Mas está Sueca, está a Serviço dos interesses de EUROPEUS, pela Riqueza do SILO da AMAZONIA, e estão extraindo na SURDINA, via ONGs, que sequer permitem que sejam Monitorados, apesar do TERRITÓRIO ser BRASILEIRO. Nos na EUROPA, eles permitiriam este Comportamento como IMIGRANTE.NAAAOOO NÉ. Defendam o BRASIL, o GOVERNANTE E EFÊMERO.",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
6935,Tarcísio não é fraco não,0,0,0,0,https://www.instagram.com/p/C5duspiJ3-_/,Carla Zambelli
4950,Vamos nos unir.,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
3356,alvesdossantos_carla eterno presidente da papuda! Ou tu prefere Bangu???? VOTE IMPRESSO 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1,1,0,1,https://www.instagram.com/p/C5ep78XPyzw/,Eduardo Bolsonaro
5478,Seu medo é que ele te atrapalhe em Sp?? Para mim está muito claro isso!,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2033,Governo golpista 😠😠😠,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
5297,"Forte demais, Manu! Sinto muito por mais essa. Hoje dei entrevista pra um tcc, falei de vc e suas contribuições pra proteger as que vieram depois de ti. De verdade, muito obrigada!",0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2915,Bando de imbecil!,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
2949,Que vergonha....pra nao dizer bandidos mesmo é o que eles são.,1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
4635,@kennedyanf já vi que vc é muito bom em postar vídeos falando sobre reportagem. Mas vou medir agora o tamanho da sua arrogância ou o tamanho da sua humildade pra reconhecer o motivo do silêncio. Esperando seu argumento.,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3069,"Bem que fazer um belo pacotão, juntar esses parlamentares malditos, juntamente com seus eleitores, e mandar todos pra Cuba que lhes pariu....",1,1,1,1,https://www.instagram.com/p/B1v5c9bJbWX/,Joice Hasselmann
1233,Canalha demais que faz uma coisa horrível dessa contra quem quer que seja,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1261,"Temos uma imprensa podre, jornalistas doentes mentais e sem capacidade de exercer e escrever artigos, uma vergonha, próprios jornalistas ficarem contra seu próprio país.",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3783,Fala Haddad nosso próximo Presidente.😍,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
3459,A pátria é amada por quem dá valor ao seu país. O único atraso que temos no Brasil chama-se Lula.,1,0,1,1,https://www.instagram.com/p/C5RG9JWovk7/,Carla Zambelli
4119,Gente do bem ❤️😍,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
3867,Vitória bem pertinho 😍,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
5619,Eita ganhado o público né 😎😎😎😎,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
3527,🤔Porque será? 🤷,0,0,0,0,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
3343,@suelenbayer.arq tu já levou pau no cuzinho do namorado hoje?,1,1,0,1,https://www.instagram.com/p/CzZ4P7XxW2b/,Fernando Haddad
6439,TAMOS JUNTOS MEU CAPITÃO BOLSONARO 🙏🇧🇷💛💚💙,0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
749,Crie vergonha com tantas mentiras,1,0,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
1647,São financiados PELOS MILICIANOS BOSTANAROS. Jair e sua PROLE PODRE DE BANDIDOS.,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
3991,A rádio/tv estão fazendo propaganda contra o governo isso pode ???,0,0,0,0,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
5020,Só não está melhor ainda mais por conta do Congresso do STF.,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
5630,É verdade @joicehasselmannoficial,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
1728,Esses caras tinham que se Preso!!,1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
5573,"Vocês estão fazendo tempestade em copo de água. Vc postando isto, também está dando munição para oposição. Pensa bem 🤔",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
608,Será que eles vão punir a #GloboLixo que todos os dias pública #FakeNews ?,1,1,1,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
6400,"@andersonwanze São mulheres politizadas e sábias, não estão preocupadas com Channel e nem tampouco com Carolina Herrera, estão preocupadas com a saúde da nossa democracia, não são mulheres fùteis, sou fã de carteirinha!",0,0,0,0,https://www.instagram.com/p/C5QuPgVxEbq/,Gleisi Hoffmann
53,Deve ter pena dela quando descobrir os podre dela essa imoral,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
2605,Continua sendo uma pirralha,1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
3160,"Ele nao para , me impressiona a quantidade de pessoas que ainda pertencem a esse bloco que se auto intitula direita , sinceramente ...",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
2251,Palavras de moleque,1,0,1,1,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
5384,Vc merece todas as medalhas meu querido!!!!!❤️,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
2890,USTRA VIVE EM 😎😎😎😎🇧🇷🇧🇷🇧🇷👏👏👏👏,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
6693,Podemos ter opiniões diferentes e realizar um debate de país digno e honesto para o futuro. @joicehasselmannoficial sou de Centro-esquerda e concordo contigo!,0,0,0,0,https://www.instagram.com/p/C5ZV9mMucGn,Joice Hasselmann
5572,É melhor um filho falando o que pensa. Do que um filho ficando rico caladinho.,0,0,1,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
6740,"👉🙄🙌 parabéns sentir firmeza ,brasíl assima de tudo Deus assima de todos 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",0,0,0,0,https://www.instagram.com/p/C4DSASyLxeO/,Eduardo Bolsonaro
195,É outra HIPÓCRITA 😔😔😔,1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5607,É bom ter inimigos por perto para entender suas estratégias e Combater de modos eficaz...,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2396,Que horror canalhas😢😢,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6122,Que ministro Educado sabe falar com cautela 👏👏👏👏👏👏,0,0,0,0,https://www.instagram.com/p/C4_Ec2FxsS2/,Fernando Haddad
5217,Ainda bem que tenho olhos e oportunidade para admirar tanta beleza.,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
6308,Vamos apoiar essa peça vamos conversar com cada deputados federal para apoiar,0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
2622,"E as merdas que vocês estão fazendo, junto com o Supremo não conta!! Trabalhem pelo País, bando de pelego!!",1,1,1,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
118,"Ela que cuidado quintal da própria casa, já que está sujos com dinheiro de propina!!",1,1,1,1,https://www.instagram.com/p/B2uThqdH9xI/,Carla Zambelli
5950,Onde foi feita essa Pesquisa na sede do PT,0,0,0,0,https://www.instagram.com/p/B55Fxu4F5Y5/,Gleisi Hoffmann
2833,"A Time devia colocar como personalidade do ano as crianças que são vítima de casamento precoce e morrem na primeira relação sexual por inúmeras perfurações internas mais e mais fácil colocar o que bem lhe convir o presidente está certo e uma pirralha sim e deveria estar aprendendo que o mundo inteiro está sendo destruído principalmente pessoas,,,,deviam observa os peixes grandes.....",1,1,0,1,https://www.instagram.com/p/B573NclJYqb/,Joice Hasselmann
5539,"Pode até ser, mas o Brasil precisa disso, o Brasil precisa de uma guerra, pra voltarmos as origens, sentimentos e a nos respeitar como pessoas e naçao",1,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
2013,Isso é pouco pra os otário q votou nele.,1,1,1,1,https://www.instagram.com/p/B3PK5rOhwtV/,Gleisi Hoffmann
4078,Não existe capitalismo sustentável pois ele depende de crescimento infinito que lida com recursos finitos. Greta está corretíssima,0,0,0,0,https://www.instagram.com/p/B2xPpppAUaN/,Manuela d'Ávila
6354,Viva o Nosso Presidente Lula 🙌🙌🙌🙌O melhor de todos os tempos 🙌🙌🙌🙌🙌,0,0,0,0,https://www.instagram.com/p/C5S1qxgNqzX/,Gleisi Hoffmann
2886,Hospício já para a estocasora de vento. Viva ustra.,1,1,1,1,https://www.instagram.com/tv/B09BRCjB_gV/,Gleisi Hoffmann
2420,Essa esquerda é uma PIADA!!,1,1,0,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
3767,Que dahóra! Vou assistir,0,0,0,0,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
6828,Espero muito que o efeito seja o contrário: todo mundo lendo e amando ler Tenório!,0,0,0,0,https://www.instagram.com/p/C4B30QfviwY/,Manuela d'Ávila
1302,Meu DEUS que horror... Esses esquerdopatas não sabem o que é RESPEITO.,1,0,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
308,@jose1ete nem pra isso ele tem competencia! Ô medão!,1,1,1,1,https://www.instagram.com/p/B1ejo45l4FI/,Fernando Haddad
489,Vai faltar cadeia kkkkk,1,1,0,1,https://www.instagram.com/p/B1uwCHND_Z5/,Carla Zambelli
3265,"@alliance_transfers A Polícia investiga, apresenta PROVAS concretas e tu quer que eu acredite no que tu diz que o teu irmao legista disse.😂😂😂😂😂😂😂😂 Muito.disse me disse nessa tua história.😂😂😂😂😂😂 próprio de bolsonarista.😂😂😂😂😂😂😂",1,1,0,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
4610,Vc tá fazendo a diferença no nosso País #SomosTodosDamares,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
1156,Caralho!! Que jornalista desgraçado!!!,1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
3637,Cenas como essa dão um pouco de esperança sobre os nossos jovens...,0,0,0,0,https://www.instagram.com/p/B1rOH6Wlg4A/,Eduardo Bolsonaro
4181,Uma pessoa tão Boa.. Haddad e vc😗💙😘😘,0,0,0,0,https://www.instagram.com/p/B1_m4F5lO_d/,Fernando Haddad
6444,"Que homens lindos 😍😍 maravilhosos, inteligentes, queridos!",0,0,0,0,https://www.instagram.com/p/C4xe8v1L1WE/,Eduardo Bolsonaro
2332,Só fala besteira essa Benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus Benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,1,0,1,1,https://www.instagram.com/tv/B5EDfDPhjyf/,Gleisi Hoffmann
6288,Se for pra ministro okkk,0,0,0,0,https://www.instagram.com/p/C5gu6hzuUyx/,Carla Zambelli
1571,"E esse bandido se diz pastor, sujeito baixo esse! 🤮🤮",1,1,1,1,https://www.instagram.com/p/B4dWN3rgBNx/,Manuela d'Ávila
6582,Parabéns deputada vice é especial merece todos os aplausos 👏👏,0,0,0,0,https://www.instagram.com/p/C4tnwBQrp2S/,Carla Zambelli
5640,"Tchau @joicehasselmannoficial Era pra mim já ter feito isso Mais tchau , E só um recado pede desculpa a família bolsonaro e a todos os brasileiros senão vai ficar feio pra vc , e os anos passam rápidos demais , e seja leal ao seu líder @jairmessiasbolsonaro e sua família Tchau",0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
4640,Deus es contigo ministra!,0,0,0,0,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
5088,"Nós vamos respirar forte, a economia vai melhorar,tenho fé em Deus e em nosso presidente.",0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
446,Manu...como faz pra tirar este monstro do governo? Dwpois de tantas falas escrotas..ele ainda pode ficar assim...fazendo e falando o que quer? Atacando tudo e todos? Não tem ninguém pra tirar este 💩 daí?,1,1,1,1,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
4432,"Não aguentoooo, amo vocês ❤️",0,0,0,0,https://www.instagram.com/p/B3efAGxlTKb/,Fernando Haddad
3898,E o pior é que ele ganhou no estado e mesmo que tivesse perdido era dever dele respeitar!😒😒,0,0,0,0,https://www.instagram.com/p/B1EoGt2gdnT/,Manuela d'Ávila
3269,"A importância da democracia, das instituições, da Justiça e da @policiafederal @flaviodino e a luta da esquerda @psol50 @ptbrasil @pcdob_oficial e da imprensa e dos movimentos sociais para não deixar impune os mandantes milicianos de direita deste assassinato político contra uma mulher de luta e de esquerda, que lutava pelos pobres, favelados, trabalhadores, povo e democracia! MARIELLE VIVE!",1,0,1,1,https://www.instagram.com/p/C45ML5SODEv/,Manuela d'Ávila
5610,Absolutamente certo É dar fogo para o inimigo,0,0,0,0,https://www.instagram.com/p/B4TD6fRJ9yJ/,Joice Hasselmann
872,Toma abestada.😂😂😂,1,1,1,1,https://www.instagram.com/p/B4I9_wdHMYk/,Carla Zambelli
5356,mais que merecido 👏,0,0,0,0,https://www.instagram.com/p/B53DtnSlTq8/,Fernando Haddad
5187,Que mulher linda!!! Parabéns ❤️❤️❤️❤️❤️❤️,0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
5229,"Um tapa nesse povo racista. Amei, linda, diva, maravilhosa, mereceu, parabéns.",0,0,0,0,https://www.instagram.com/p/B52f10agU7G/,Manuela d'Ávila
4995,ninguém segura esse governo! pra cima deles! 👏😍🇧🇷,0,0,0,0,https://www.instagram.com/p/B6Ees1JF2La/,Eduardo Bolsonaro
1368,Cadeia nesse verme!,1,1,0,1,https://www.instagram.com/p/B42JqHMFyiu/,Eduardo Bolsonaro
3166,"ele acha que pode tudo, por conta de ser dono da emissora e tal",1,0,1,1,https://www.instagram.com/p/B3R0XMrAt7g/,Manuela d'Ávila
1199,"Esse texto faz parte de um plano vídeo de um grupo desesperado ávido por poder com uma dor profunda por ter perdido nas urnas. Um imbecil desses merece um belo processo e uma bela investigação devastando sua vida. Se um jumento desses se diz jornalista, lastimo pela categoria profissional denegrida por esse infame.",1,1,1,1,https://www.instagram.com/tv/B5TgBngnkBN/,Carla Zambelli
4956,Não traia a nossa confiança. Nunca dê as costas para o meu presidente @jairmessiasbolsonaro.,0,0,0,0,https://www.instagram.com/p/B589PRLHK_N/,Carla Zambelli
